filename,width,height,class,xmin,ymin,xmax,ymax,labels
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit95.png,400,300,snake fruit,136,181,154,205,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit95.png,400,300,banana,201,220,258,268,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit164.png,600,337,banana,280,72,398,186,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit164.png,600,337,snake fruit,292,230,351,285,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit164.png,600,337,dragon fruit,128,87,243,195,2
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit70.png,400,300,pineapple,191,56,328,185,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit70.png,400,300,snake fruit,168,105,195,121,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit70.png,400,300,banana,70,125,132,171,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit1.png,400,300,pineapple,38,87,275,241,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit1.png,400,300,snake fruit,240,185,279,220,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit1.png,400,300,dragon fruit,256,244,346,300,2
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit71.png,400,300,pineapple,191,51,326,183,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit71.png,400,300,snake fruit,168,99,193,118,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit71.png,400,300,banana,68,120,130,164,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit153.png,400,300,pineapple,151,61,398,211,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit153.png,400,300,snake fruit,50,196,89,237,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit153.png,400,300,banana,33,130,113,187,1
